,MXCXDMHR,LGY7TRUH,LUACTRUU,LF98TRUU,LP05TRUH,LP01TRUH,BCOMTR,MXEF,EMUSTRUU,BCIT5T,PUT,MXWD,LEGATRUU,RU30INTR,SPGSCITR,LBUSTRUU,JPEIGLBL,M1EF
2021-12-10,0.0032873739768493867,0.0006181968207719566,-0.00048080548646192895,-0.00015970090920156696,0.00010078443896797216,5.810744067396397e-05,0.0035706699195116854,-0.007376604590490135,0.00018128056276103084,0.0007056734627469629,0.006658733803155437,0.003557361104801093,0.000510615034339809,0.007197603138468006,0.005319721461353494,-9.353463126530716e-05,-0.0005000924188022233,-0.007377818497966038
2021-12-13,-0.007159307332377654,0.002145816540436774,0.004939276929606241,0.0002415889192048668,0.0012757244822795928,0.0006776707747606229,-0.004103781160047367,-0.006423285150788095,0.0016237506132408808,0.0009633576209129137,-0.004179721493729151,-0.008059080435954451,0.0011042542418850437,-0.009522899384257566,-0.004345708991087828,0.003467679177130536,0.0005218298952994934,-0.006376880841835369
2021-12-14,-0.007118451566213429,-0.0006075200826910439,-0.002688028839056642,-0.0012577200875457707,-0.0009734320960663751,-3.871167544616386e-05,-0.005356558813542156,-0.006939290946759433,-0.001086883005602201,-0.0036853982433760735,-0.004694659822264832,-0.007525510264989821,-0.0012385323413942877,-0.007833559761219792,-0.0054776895658698,-0.0013228356398038929,-6.521384709675192e-05,-0.006915748419849919
2021-12-15,0.01034991644291992,-0.0005081283947986078,-0.0029002752842286366,0.0005532639640485817,-0.0005038714226761231,-7.742784696372753e-05,-0.004862225205096389,-0.006238221001727538,-0.00204385886253225,0.0005336068842744542,0.011181177945341673,0.009698030769993857,-0.001882539640401797,0.016019371762066404,-0.004765387673017925,-0.0018940203897114853,-0.0013378219429426618,-0.006228578241945788
2021-12-16,-0.0028871952413305093,3.159138055745879e-06,0.0018776089337112806,0.0016579576536130294,-0.00036966713576082897,0.0002516185862633376,0.01576155400152126,0.007701841310512648,0.0009368598990605437,0.004328256012520862,-0.003861341723990704,-0.0013083445914360578,0.0026658552094600972,-0.01033013679694274,0.018074918892064074,0.0017412728429218763,0.0008594570718940929,0.007986864200690003
2021-12-17,-0.007832697619813438,0.0012696511646767598,0.0022343079039692784,-0.00047459098104202295,0.0006384301555873634,0.00025155529027651684,-0.006341270494823497,-0.00622084712834929,-0.0007173649576166542,-0.0002785113072962744,-0.007991712024259611,-0.008457741630166094,-0.0001276400865718549,-0.006985398402874487,-0.01065265683443954,0.0015179528363722995,-0.0012295774741074947,-0.00618424992257419
2021-12-20,-0.012989311798720071,8.40926701720566e-05,-0.0031698268368377538,-0.0010031097239969824,0.0002686908056737918,-0.00025155529027650594,-0.010850731187308666,-0.021792931887685496,-0.0028359019075193306,-0.00034308813187121834,-0.0057960081288169546,-0.013622247101151038,-0.0009134200912254048,-0.012274908733973732,-0.017930640691379632,-0.0013015673639032495,-0.003413735680750004,-0.02152505634637625
2021-12-21,0.016383332811900495,-0.0036784065741175976,-0.000620370363917197,0.0026427660498174028,-0.0036671361768168815,-9.676888694310523e-05,0.018330618089769362,0.011346383225346778,7.608000659490875e-05,0.0006396484215277136,0.010279067589599787,0.01598785714470549,-0.0039172302793485415,0.01984455106665042,0.025963525138760334,-0.0016898996451044093,9.832143469798774e-05,0.01143547254751249
2021-12-22,0.008149256003168598,-0.0005633058992490783,0.002132688079621409,0.0018490518165682516,-0.0006068779687272981,0.0002322295987058498,0.016134232623023177,0.005154266156993787,0.00048199580433349817,0.0030764541834292962,0.006135165396384076,0.009353062628029265,0.00193096917792558,0.009762362225405902,0.016794647112522175,0.0012273718162346186,0.0009062867434394723,0.005191587530618519
2021-12-23,0.006721757008801223,-0.002003132835664266,-0.002303499777221733,0.0015688067453053804,-0.001856634624510033,7.739788320661733e-05,0.0017636830947549132,0.007993555551795959,-0.0001875471098908095,-0.0018292852752026948,0.0030371551985160098,0.007144850400062677,-0.0018230206290327945,0.006486238055300655,0.008062006617974368,-0.00196281756987606,0.0011126262396779051,0.008011525976886572
2021-12-24,-0.00013626453509459625,4.517721893498181e-06,0.0,0.0,0.00033782642799598154,0.00021281329583012378,0.0,0.0007868401399342257,0.0,0.0,0.0,0.00029381519235897077,0.0006393655966723383,0.0,0.0,0.0,0.0,0.0007976337290186449
2021-12-27,0.008908845608852871,0.00024783292818014106,0.002408594753352576,0.0024156271023675607,-0.0002702520116441101,0.000541502295277004,0.014831579323209151,0.0009908652865521998,0.0009018031927458631,0.004034895709694165,0.004593504094950873,0.008615699734487389,-0.00016351536263264782,0.012732588362838021,0.014560612094081285,0.0010923458254108152,0.00011991518740219666,0.0010127423768513904
2021-12-28,0.001034963868651151,0.00023312663690914365,-0.00053126887857762,0.0004304586074939013,-3.3786637388078574e-05,0.0001933226367495829,-0.003177478059191384,0.0043775183425252134,0.000592848369127109,0.0,0.0002077397313780017,0.0009262813116800118,-0.00029063466656492685,-0.001921791900206232,-0.0006249379729279374,-0.00013169829214845668,0.0008063286334839693,0.004387751159542436
2021-12-29,-6.746500255543352e-05,-0.002546831549425039,-0.004052029776576979,-0.0004385822493225108,-0.0024356427588421844,-0.00015465511939278701,0.0012916448472859094,-0.007517264085915184,-0.0008538130383643924,-0.0006260118376999452,0.000932260554941291,0.0004495986746457172,-0.0013439202060138973,0.0012650075727072096,0.004624208649871182,-0.003029596172959688,0.0,-0.006613813611113765
2021-12-30,-0.0011926328217497807,-0.0001632319838463292,0.003500575372712399,-0.0001543617348449901,0.00013546923175792035,7.733054947206397e-05,-0.0075899298072595245,0.003949724065528457,0.0014399920293355702,0.006454218208005257,-0.0004232769841220035,-0.0014553154649002168,0.0001952185394911436,-0.0019995106600051147,-0.001454275539194952,0.002162503556501669,0.0007077256715290404,0.003983473872781488
2021-12-31,-0.0015322565471113981,0.00010560214493517059,0.0018663267056612766,-5.2813432499530876e-05,0.0002370270052577267,0.00017397187498582948,-0.002606568723862475,0.007544561524173634,0.0005084807431679554,-0.0008724512605731656,-0.00017098958226567385,-0.0006224629868626178,0.002209692177863894,-0.002736136036458998,-0.012024109688053949,0.0014744596143278384,0.0008812346558221541,0.007558041193275
2022-01-03,0.004657083458951754,-0.003018642237622847,-0.011414179564817422,-0.0008006682145880455,-0.0015586354932568497,0.00030920862165373505,0.0029728673696397447,0.0012086750257710671,-0.003927693194336341,-0.006223579241941096,0.0020580741907177866,0.0027914317258698335,-0.006781621398439637,0.006013264362432493,0.00587518098215119,-0.008117301415521602,-0.0021228079102062138,0.0012158255966705706
2022-01-04,0.0015027309912030674,-0.0015049399756030867,-0.0005312039359345885,-0.0013182308324333402,-0.0006784260775815176,0.0012937736542472738,0.011155156227510277,0.00117482644313334,-0.0008895492823640856,-0.0037822111561637444,7.719701698309711e-05,0.0019665170620718907,-0.0008974805125152463,-0.0015524832180234204,0.011450892946829142,-0.0004581332648479805,-0.003810568279540553,0.0011815482937515347
2022-01-05,-0.013947416345842666,-0.0013164213915136738,-0.0026545010503928575,-0.0018256062576955084,0.00033927057153262783,0.0007716049765543118,0.0057307678115251955,-0.009936241313169487,-0.00300271422930529,-0.008207810452706597,-0.005830896551471448,-0.013526724994185774,-0.00038447548675724465,-0.021979797909056034,0.007267328163612004,-0.002830518287498232,-0.0018943028773962343,-0.009938850427703351
2022-01-06,-0.004281783934850102,-0.002827862872146997,-0.001622626041060259,-0.0031987608086464447,-0.002139328795280491,-0.0007137139467533682,-0.003688787707335363,-0.004647911277887493,-0.004799193876274551,-0.006194488585047522,0.00023699490571874144,-0.005642425525491917,-0.0036575332440205244,1.3224032298687336e-05,0.005023558665523202,-0.001323655372491302,-0.007535996499688087,-0.004582289861528445
2022-01-07,-0.002056297562435864,-0.0017054601327280534,-0.0033081568216021488,-0.0023063430532606444,-0.0010543680721008075,-0.00019298313387317492,0.00496960597781652,0.007392069416853437,-0.002657502520550105,-0.0014551091020291054,0.00010213565666779783,-0.0011430801198931391,-8.038749437168522e-05,-0.004816501106514109,0.0006096525711426939,-0.0027215705437500176,-0.0016135809517655614,0.007394300646766157
2022-01-10,-0.002450223921319698,-0.000166674889515534,-0.0012567872500565502,-0.002147258350185531,-0.0006127242592213621,-0.0008302521160818383,-0.004226116871487367,0.0050195966881456736,-0.002574578278216775,2.6190042806636534e-06,0.0005758498538785814,-0.0026138169851023228,-0.0005377931960293175,-0.001460730259052368,-0.0057204219293145965,-0.00093185795910392,-0.004778623960325856,0.005008907855924143
2022-01-11,0.007992552423803123,-0.0004296745102400049,0.002353013766743781,0.003307239543460469,-0.0004086915117168356,-0.00027046346010379613,0.01873061077412564,0.008701995275623726,0.0005920656152716212,0.007277845491711286,0.003155155422247295,0.008583743691391435,0.001004634593103485,0.009859784985378827,0.024215563846872047,0.0018068410432739415,0.001277274137807068,0.008705667811476428
2022-01-12,0.005715338065102379,0.0017971204691163184,-0.0005638714695984436,0.0021401761639591147,0.0012255737899534971,0.0004442942073376576,0.015957991001207848,0.019360223553587057,-0.0007471692276080991,-0.005373028188966783,0.0017079423451561158,0.0079667896259787,0.004157554559140096,0.001489170217669529,0.014106780144706073,-0.00027577410828268485,0.0011315230174268965,0.01937891919212717
2022-01-13,-0.010366085094568179,0.0016079941188306738,0.0019505097012612867,-0.0004906490567574461,0.001088139389195428,0.00040548760439362407,-0.01320265443661897,-0.003192870919705969,-0.0009246915807582061,-0.0004680185253425486,-0.005095848204861177,-0.009251672356453125,0.0035537090380770636,-0.014434997934702773,-0.00841361145771866,0.0016965285524877345,-0.0021643228293766943,-0.003056907224316917
2022-01-14,-0.0024022249280702796,-0.003094404577208165,-0.006935057516568073,-0.002096145008432897,-0.0023477783458160217,-0.0009463936351611164,0.004796863571037365,-0.004633531513148281,-0.005869577070128281,-0.005149568790431834,0.0020153729956747268,-0.0030313621410309453,-0.003924555233869305,0.00048042502523797716,0.011267065173184222,-0.005240955193577922,-0.005314094823768765,-0.0046271089271409495
2022-01-17,0.0014648998934507704,-0.0012280655318697448,0.0,0.0,-0.001738864039635965,-0.0004831991744332906,0.0,-0.002436442726700059,0.0,0.0,0.0,0.0005774718978673289,-0.0025971249929613444,0.0,0.0,0.0,0.0,-0.002434601549195671
2022-01-18,-0.014746471227391714,-0.0020434331321389364,-0.007780028386972662,-0.003621273372382855,-0.0008876447272933708,-0.0017220866653393267,0.0056075073426284155,-0.010272608544351086,-0.008209634362240256,-0.0059586761414410485,-0.010043625554384095,-0.015778192306906857,-0.004645607416273875,-0.019843587873764324,0.011606331421808032,-0.006168949328122705,-0.009258234359488427,-0.010270978894319625
2022-01-19,-0.007900021278448952,0.00012419269337364885,0.002644877241444051,0.0006825573962687847,-0.0010593764339757,-0.00046489104953511916,0.01258435219806989,-0.0014104886255251628,0.003351631283543653,-0.001990608798694647,-0.008641202174237595,-0.007433655280922249,0.0012489109848450384,-0.010161828604766564,0.011967394537543877,0.0025120836547704055,0.003252950500517796,-0.0013872683650958634
2022-01-20,-0.0038913291326660654,0.0011870544283393777,0.0009258083595589971,-0.0008594404297392245,0.0014350145963997558,0.00025184281267184573,0.0027416405060720593,0.012750766803674178,0.0033015346352223587,0.0019059827137114236,-0.011434566562692317,-0.0031792153065683384,0.00203556420144552,-0.011692998960421844,0.0007258944793088968,0.0010889253904062715,0.003354409028442553,0.012771482775269873
2022-01-21,-0.016983886657154005,0.002729313508229876,0.0028829090397016616,-0.0029870507903976716,0.0017397538031915056,-0.0012016669727819608,-0.003523428788772666,-0.009143880833538797,0.0031370986223049303,0.007091620874647484,-0.012765789049638149,-0.017577491162564712,0.002014364291322406,-0.01959098070641624,-0.004160517581044329,0.003060853583424766,0.003756124880242246,-0.009152306995665008
2022-01-24,-0.005990337556569925,0.0005036924891565877,-0.003151509632237904,-0.0028552971488816584,0.0009538734796976287,-0.0024076746514944377,-0.007064630211333117,-0.017961374338935222,-0.003419984858128637,0.0033477770667690076,0.0018446111996782558,-0.007844944918423483,-0.0019056942660370592,0.005241865906966276,-0.0120543442687835,-0.0009687618338947112,-0.004103384056694955,-0.017946610448124588
2022-01-25,-0.009684077758325393,-0.0007192322651127,-0.001262220623733255,-0.0008030998428036404,-0.0015675586784602861,-0.0015564205476580842,0.009524753224351647,-0.0096275937782056,-0.0003567614852198441,-0.0008169036665112443,-0.005215341057597211,-0.010004204453413126,-0.0014505397105299977,-0.01355768523454443,0.015608283537407692,-0.0008787517961951524,-0.0015136653205414562,-0.009622341968719658
2022-01-26,0.001285331634836861,-0.002424435915634254,-0.005514566265757533,0.000314693280168922,-0.0009895078859070753,0.001536980234279606,0.009537196620494464,0.0008257979741761511,-0.001333305939619416,-0.007445651421268978,-0.0025815289799375157,0.001341592414280437,-0.00305242690397966,-0.003055639906998593,0.013837273092308748,-0.005027601557806432,0.0017937224540269007,0.0008193363834024275
2022-01-27,-0.005906749146579797,0.00011324062976873505,0.0022640355589576017,-0.006012832719175072,-0.0016399607351767042,-0.0017317032414181925,-0.004116419903882817,-0.01613508632446541,0.001707091495659838,0.0038717168443122797,-0.0018890762640266347,-0.009141250576430383,-0.004802098090815232,-0.007091929616872148,-0.004533058570025715,0.002556034150563431,0.00014559871898850286,-0.016107911755623722
2022-01-28,0.014978200290271429,0.0002289200052263623,-0.001021264696075361,-0.0035465468808825607,-0.0020880050030683025,-0.0033747240080750974,0.008991827896355758,-0.0007720712031724859,5.512357409673748e-05,0.004780726790001494,0.01672279061889906,0.014815932471063787,0.00024789968414794,0.0242117138864218,0.005834701984991488,0.0007290970803226989,-0.0005040859069107411,-0.0007136546214668537
2022-01-31,0.016176070082715783,-0.0013599193085273645,-0.0002466685081428246,0.0007019625991775976,-0.0037419154871927017,-0.0026805733299577095,0.006666791519754998,0.014245646996678431,-0.00011997872823967555,0.0032466500943421146,0.011011840064965112,0.017237685165935976,-0.0002517346553653658,0.02129148742656784,0.005538745541185817,-0.0002863676025002041,0.0005936745829619878,0.014244245362790097
2022-02-01,0.0070645044901699264,-0.0013228980354662045,0.0006869967065358788,0.003956026210891163,-0.0007913706608063828,0.00043094161408149833,0.006574778753246235,0.004772451095329366,9.557881512167144e-05,-0.005868892971488684,0.005041775796901465,0.008481038016336113,0.001071685548326466,0.007700018686206458,0.004660588112975664,-0.0006554829646345513,0.0008059371133709136,0.004781178655620626
2022-02-02,0.006828519120484791,0.0007148478720113389,0.0018648406802397426,0.002547073386867587,0.0009289364346590365,0.0015654967777882624,0.015498242742177546,-0.0006427053170263556,0.002762968835121607,0.0018266041912142139,0.0034753107974288323,0.007696741080783864,0.0028260587950880113,0.006427627578325497,0.006674656423955403,0.001388593794802639,0.00389737783592786,-0.0006339461691742922
2022-02-03,-0.018986795359823276,-0.004949219465005119,-0.00569631369021567,-0.004166776656640194,-0.008391657636248401,-0.004487783731166112,-0.008449486249201636,-0.0024427493062644016,-0.0023900637221014854,-0.0077143130820510756,-0.01037881035309206,-0.017879859673227055,-0.0019103254355941994,-0.024753005614200848,0.006557150193819429,-0.003257558237402935,-0.0026673378722794584,-0.0023557924098349275
