Date,Equity,Interest_Rates,Credit,Commodities,Emerging_Markets,Foreign_Currency,Local_Inflation,Short_Volatility,Trend_Following,Local_Equity,FF_Market,FF_SMB,FF_HML,FF_RMW,FF_CMA
2022-05-20,0.004229123375383209,0.0012472639398744302,0.000291346351423163,-0.007935673959113758,0.00460130109086458,-0.0018435372467034005,-0.0005216391521187498,0.0101608400910675,-0.0007476269179936758,-0.005334090290816714,-0.0059141289112514,-0.0015567480529921204,0.0033012914066935994,-0.0012104345444035834,0.004069145846515748
2022-05-23,0.013000380868102466,-0.0023021892509977764,-0.0007001248780004669,0.011807209485656042,0.0006288732961681831,0.006944021559934725,-0.0026662054850074618,-0.004601924405867401,-0.00296093596750599,0.00020344837186238654,6.44632705677356e-05,-0.009235291372904485,0.015578628718743819,0.005129106926608118,0.009958337479067655
2022-05-24,-0.009582298818439767,0.0038061523920909428,0.0011314671217924359,-0.006740551564306209,-0.005372739726181815,0.004556147421578949,0.0025039460767272434,0.007584790057766973,0.0004979740226726979,0.0033598127927000256,0.0019191480892415298,-0.004401115657151222,0.017310676317634457,0.009574033335635133,0.010004543741339189
2022-05-25,0.007589169208422257,0.0016883932140162937,0.0014595846599401775,-0.0028857347746777838,-0.0011832582533172363,-0.004531303080059967,-0.0010598523125231428,-0.0009373731626831578,-0.00144083808253188,0.003423819218778136,0.00432721865567063,0.0076228039503255214,0.00622179190554774,-0.004113836926655804,0.00028985745298805253
2022-05-26,0.01415394609839394,-0.001144211277048527,0.0037534101605405973,0.005483974193858057,-0.005556672136922661,0.0002818729411247769,0.005962311378464285,-0.002315170768521545,-0.0016195813708575332,0.008292156233461561,0.01002428484824928,0.0003935057278311602,-0.00820816370815193,0.002414695908091148,-0.0060114474272506945
2022-05-27,0.020088817407524627,0.0009954384629271653,0.0010463749731975582,-0.0009843274179500141,0.0029501130590557415,-0.0010583721893311876,0.0018003006138753229,-0.011793343689567568,-0.0025867761714417833,-0.00022050822988495603,2.0973610639442308e-05,-0.000196266804464608,-0.0012414835556244768,-0.0011023975266019198,0.002008350224905247
2022-05-30,0.0048840454911259715,-0.0020078512104790736,0.0010237774327987103,-0.0016115340737319203,0.001954744716008414,0.0018900189231464944,0.002039362588539708,-0.003182569315434665,-0.0012894395356933294,-0.00441662953611962,0.021438850840089653,0.00044287912842626227,-0.015250509949932437,-0.006059364123747058,-0.004015516131971556
2022-05-31,-0.004884045491125958,-0.00535035566502659,0.002287871339041186,-0.017143098573437213,0.0005543254917459908,-0.0027350821869693183,0.00100895242042725,0.0073724154165187746,0.0039703199208456375,0.0036933056997220113,0.0035517628898131858,-0.0037129835706392693,-0.007319793678757222,0.002699605371717182,-0.005327998408003945
2022-06-01,-0.005826173125132492,-0.0026410512765840796,0.0012515561401946677,0.011942085092279696,-0.003975044943338163,-0.006371832667814459,-0.006387115017247227,0.005768862112647217,0.0027308973304140905,0.0029203195126272577,0.0028622437462748566,0.0034571825035735523,-0.0048215031277527,-0.0029852632092546116,0.00243206328480006
2022-06-02,0.012400153817230423,-0.0004313860489870304,-0.0007571923309141644,0.004158068961014026,-0.0024869101102849823,0.005942838026199467,0.0031897018799582374,-0.009070962303178113,-0.005704072969340545,0.002812120013208977,0.002985131597596613,0.003815561213236649,-0.014307281447994476,0.0002353407437100932,-0.013053574873217915
2022-06-03,-0.010768457766453202,-0.00021444142154962044,0.00019095904670483237,-0.0005436463093142628,0.002424938573554468,-0.002605477087159855,0.006320363501245811,0.008259014135053718,0.006804684428870355,-0.0015189035862874511,-0.001627018818087106,0.010875815758216547,-0.0027463426422943077,-0.012093379216744912,-0.000530309666811217
2022-06-06,0.004727059732358061,-0.0065222838926160855,0.0004102614617611071,0.020402223042631472,-0.0017129235182456503,-0.00231508104700481,-0.0020775026268665163,-0.004005393681978874,-0.0036229338555760745,-0.0004459109504465733,-0.0010334488647163733,0.0013024767459164821,-0.005131149238469341,0.008768078708022679,-0.004928884236395196
2022-06-07,0.0050075977176125015,0.0016533528008394914,-0.0011646373214310763,-0.0031943155443514065,-0.0020615203179042635,-0.00041134993732374584,0.0009191878371196459,-0.003909823162627767,-0.002127640897061551,0.001770824033844461,0.000988603032570222,0.0015813622301513717,0.005627410144966975,-0.014410082728742751,0.00920430779114621
2022-06-08,-0.005185093756113465,-0.002619438609300861,0.00011351056986187843,-0.002866214036418754,0.0025340910196783957,-0.0016550630718585636,0.0005379902625966835,0.004064752571690698,0.004278054553638436,-0.003452598869253561,-0.0027108223347017176,-0.0024822353567144555,-0.012365919685053583,-0.009664692649444537,-0.0056844536356169505
2022-06-09,-0.018504590970131143,-0.003596951307596542,-0.0004674008795776596,0.006588692723148087,-0.0015620706169111659,-0.0028377322933865476,0.0038152157632112523,0.010881112876746719,0.007237428196637411,0.0008215448183881147,0.0010300694726467115,0.005538242419547686,-0.01516935111780455,0.0032977008347249157,-0.007159793938128035
2022-06-10,-0.02437040468212573,-0.005418123537004541,-0.00254226926405428,-0.004998924515760705,0.002427055481142985,-0.001453290008602828,-0.0001789132985209026,0.007772493850997956,0.01084012923846309,8.140170285623333e-05,0.0005736743937774617,0.0029151432981124443,-0.0105772997814317,-0.005535851173467736,-0.0011013631950279427
2022-06-13,-0.03353743097522967,-0.009590401755930423,-0.007361582403334449,-0.00850559879306752,-0.000941847660069789,-0.0005644435927107481,-0.007180901633046511,-0.008779750410286929,0.013880060202062786,-0.005130822773200934,-0.003995993984213145,-0.005419691507051941,-0.011592266105487506,0.007460932923142406,-0.007987688253102717
2022-06-14,-0.00513180505751999,-0.005866534038082579,-0.0005442910887164341,-0.029537645237785244,-0.0008528433446588026,-0.0008985871596681756,-0.007751611663195584,0.001746391516047829,0.001547949496556495,0.004290851823086572,0.004398016829297142,0.0008190026705093058,-0.0010307501527867396,-0.00557630610908154,0.004262720386336669
2022-06-15,0.01064582241317124,0.006443490990658965,-0.0004906636017790516,-0.006464092173685621,0.0009409622530486888,0.004780978076178418,0.010900207800266659,0.006539628992776226,-0.003940439622669578,-0.001967537115496921,-0.0015583656070816722,-0.0011582062747417406,-0.002816459358514909,0.0017565300240849145,-0.007098813930597527
2022-06-16,-0.02743148987788278,0.0011569782106933628,-0.0034416147294952736,0.008632362233251176,0.0028084974923667204,0.015216879549453118,-0.002453973984362087,-0.010191737490201486,0.008363926951640215,-0.0035235041719158602,-0.0023428116446953876,-0.010196596025982463,-0.010365817061391957,-0.0007977342355927732,-0.013680318636701926
2022-06-17,0.0005034965141330315,0.002316432497941498,-0.001024926816572225,-0.03159252720038117,0.001701113171457319,-0.009529696050727414,-3.628502990113312e-06,-0.002210886910328706,-0.0007741360993769129,0.0008431470372014752,0.0009755600642230764,0.0064401064568367795,-0.016169564142470314,0.0002871408656256744,-0.012931997329428072
2022-06-20,0.0009782958867255158,-0.0014746039100222417,-0.00022036039236170992,-0.000782492034472664,-0.0018988533823492424,0.002031096288902652,0.0017269101127453939,-0.0014606269001872832,-0.0017374339790223352,-0.001164587060852604,0.0029631892252761013,0.00725816049047047,-0.027483452849543514,0.0037617489781036203,-0.020841798062535357
2022-06-21,0.018380631515513116,-0.0022827012411370967,-0.000974596008821237,-0.006168908842562193,0.004308834455548323,-0.0022747921800710946,-0.00191354891608124,-0.0053340555491910215,-0.006274804955824826,-0.002128994890365391,-0.0025092620932872962,-0.009346633441025608,0.013662598229495511,-0.004452398967413689,0.00692709308689015
2022-06-22,-0.004921851639481599,0.0075031028281535425,-0.002534063945152475,-0.018781068059326708,-0.0001883929642139317,0.0007164070445341473,-0.0009050649260552053,0.004342110120192497,0.0022251442363236413,-0.00014181901378043714,-0.0006308705618895893,-0.0002729746831824972,-0.0034303410789195896,0.003768297614585114,-0.008532648279506339
2022-06-23,0.004866992490333324,0.007457911800333994,-0.0022921966612326154,-0.036773112830459295,0.007581739973117552,-0.002269354095336344,-0.003512055116113659,-0.0014133837298958033,0.0011939550666377474,-0.0013841665452793278,-0.001013418087390628,0.0014615597979785,-0.014795280279297638,0.002755078840266864,-0.004079249061217699
2022-06-24,0.025404209781501017,-0.0004193983905885311,-0.002606470214533621,-0.0004978536678123483,0.002975530510887535,-0.0011966114210628042,0.000775537241296238,-0.0166472054027905,-0.008182970192116903,-0.005622056306229757,-0.006577265241580373,-0.004625028302338902,0.018912166541404794,0.009558593087848916,0.006680032906835399
2022-06-27,0.002270512374719486,-0.004609857967072502,0.0006704190518764417,0.00433808029910028,0.0018053444084062086,0.002155956473860475,-0.0019298934726130895,-0.0010112697274582256,-0.0019805451119892007,-0.0035234595080155364,-0.004128716272715671,0.008001579454857358,0.00541746883686327,-0.00252288001421972,0.008941210013888746
2022-06-28,-0.01094578332763895,-0.0019113258661675454,-0.0009656971443119085,0.00807492925252571,-0.00046689270214049245,-0.002964895746513632,-0.00271328340233784,0.004417363851231606,0.002796569131803843,-0.006294858349334069,-0.0067041636493305416,0.0011044548557346467,0.01573207585325112,-0.009249649689001604,0.008155416376740762
2022-06-29,-0.0036753818094618163,0.005849298915508682,-0.004668204285769394,-0.004406667501738094,0.0007650794953121586,-0.005686108668599255,-0.007101383478800815,0.001331387245653343,-0.0007704008353700007,-0.00396188101041723,-0.0036174126724901087,-0.005105991837500066,0.002045055156258477,0.009570070973904329,-0.0005067135382266757
2022-06-30,-0.01086153509800325,0.004878734570484051,-0.003355889281649177,-0.04344123453736785,0.003105257712037585,0.007119389887140008,0.0025415398347907753,0.006390892898064528,0.003146708756926726,-0.0006522022763832749,-0.0008755637992341556,0.004516620436974419,0.01696513659334429,-0.0008083487856482448,0.012289718631173951
2022-07-01,0.0054046808236453674,0.008020440719163512,-0.0006498880134891312,0.0010976584112302183,0.0036271516332201555,-0.0074347016033724615,0.0024966212927007327,-0.0001104848472193885,0.0013508628973464701,0.0017706726153760132,0.0020093266403806067,-0.00035580299212838504,0.014264348554224628,-0.0068124598882620575,0.00340481743072814
2022-07-04,0.0019581186566595557,-0.00362410783477032,0.0006197161260243487,-0.000998361430723313,-0.002956336192083375,0.0018290661417427138,0.004386573879192679,-0.0015831346361650106,-0.002135543641127643,-0.0007297100481515294,0.010216516141523843,-0.0007191013227327197,-0.003113008092181919,-0.0077600724336905095,-0.0031526735679752787
2022-07-05,-0.00106017162961631,0.00518302019923945,0.0008585114951153842,-0.04486564248963694,0.00011969048761934767,-0.010845391257126495,0.0008093072183632788,0.0033692655563365686,-0.0017695429618220342,0.0033637627876828948,0.004582295933395217,0.008630390346214975,-0.019324478534483283,-0.02474468880642456,-0.012884578554952442
2022-07-06,0.0019020711130988228,4.4418051371421366e-05,0.00023119739882583742,-0.00979692636764991,-0.0012977777282032023,-0.003893081065899758,-0.009247481776646325,-0.00014396955907672792,-0.00022420882102547118,-0.0007260332378639922,-0.0012675056360248616,-0.009648134417919967,-0.004434715190075467,0.0005402142995386341,-0.0014792853956838953
2022-07-07,0.015087712452950392,-0.0038742842292122416,0.002574760273027652,0.03547271832467602,-0.004472963609484534,-0.0015893083092855583,-0.003933320771384857,-0.008910657054869662,-0.0037035908753894897,0.0017419239198326608,0.0017574305901420888,0.010109191821112863,-0.020524090769151432,0.00030909151069669766,-0.02410230979612072
2022-07-08,0.0009621810177033668,-0.0025652642136979823,0.003719761509587539,0.0053658812062749115,-0.003015274810258272,0.0022687066632890436,0.000256764527718188,0.0024423413166998866,0.002605661241196316,0.002436403731690986,0.002061104685505441,-0.000587051792522779,-0.009319596614001361,-0.0005852175112825153,-0.007933040619138038
2022-07-11,-0.010014447459925345,0.003623604960507646,0.003754087301517465,0.008467855516764551,-0.007704503685500679,-0.010738714951515545,-0.0031438942197127913,0.01079298659804456,0.003927967343296437,0.0032408871321200315,0.0026306726308576063,-0.011001400186736789,0.00860016378022926,0.016900628048869944,0.006974918471350483
2022-07-12,-0.007611190740162941,0.004219302013010281,0.001012927977077574,-0.034891035542103745,-0.003922279712007216,0.004316307140358387,-0.0006252477814169513,0.005262790183349204,6.935579049610965e-05,-8.422139337643103e-06,-0.00020589629477489602,0.007106418557311379,0.01348057278778915,-0.003415660123657921,0.014619717874211662
2022-07-13,-0.003895666576309702,0.00026411952252750515,0.0005850611920691859,0.016670162995560803,-0.003548424537754923,0.0016657882460288883,0.00338572253175657,0.003919882663549398,-0.0009443713596120865,0.0019590042089707767,0.0021680209529312193,0.0051156608708046395,-0.01080539493629538,0.0005752334283364595,-0.008954867164301132
2022-07-14,-0.005007603946156766,-0.0033277076347584425,-0.00016607961862201816,-0.01807496348238147,-0.0012602631414766275,-0.003623683084927088,0.0031126757096466987,0.003434658628520252,0.002055946626985749,0.0024504461674976054,0.002221600794291236,-0.005580639774434992,-0.011764582750203817,0.004649275835262284,0.0007376078329483977
2022-07-15,0.014055964029511545,0.002428995055316545,-0.00012726475987600043,0.014387355028297043,-0.005090061506860767,0.002793901670848602,0.0008260731765295064,-0.009779698263682383,-0.004940080051856661,0.0006778642537298429,0.0002803229423117663,0.0005242621497045568,0.01181334284935742,0.004007870554580635,-0.0010726145995324137
2022-07-18,-0.0007847488530019796,-0.002147171256157377,0.002539483157899025,0.03124258035937992,0.004036991243645345,0.005527951957859072,-0.0032987758805650973,-0.0012838990554516956,0.0015014081964331728,-0.002436304339159775,-0.0025437512074671653,0.004449785433589901,-0.003530769474100852,0.004417509263083754,-0.011698007207554852
2022-07-19,0.019595592903842638,-0.002157743577456138,-0.00016629961405302085,-0.015532862964869266,-0.001821837457089086,0.005083476428357742,0.0016357318858749564,-0.004389497234638736,-0.004809338657368207,0.0023840977536146273,0.0010011834571624426,0.006778538303011693,0.006810237542571497,0.002498152656268807,0.0016256360320074902
2022-07-20,0.00658810971188456,-0.0004953350757227211,0.006196578879600947,0.011364957099231614,-0.0007201405023134176,-0.0027692159349784334,-0.004045864681695467,0.0008136353944465319,-0.0009613385027680166,0.005567571639959892,0.005838460214272704,0.009052720879544798,-0.02114137431986341,-0.011546489858589344,-0.022186513426282025
2022-07-21,0.007487719712709061,0.003552535345972573,0.0010151916291071556,-0.014020809372064676,-0.0012265432658273472,0.004369552259742917,0.002327105680251032,-0.001401295904906466,-0.005036143005701648,-0.0010899774907826999,-0.0013049988711638337,-0.005756714269496537,-0.0060729530030644435,-0.0007844073464931252,-0.00467030627676204
