,MXCXDMHR,LGY7TRUH,LUACTRUU,LF98TRUU,LP05TRUH,LP01TRUH,BCOMTR,MXEF,EMUSTRUU,BCIT5T,PUT,MXWD,LEGATRUU,RU30INTR,SPGSCITR,LBUSTRUU,JPEIGLBL,M1EF
2022-11-03,360.86,727.7496,2828.69,2133.15,253.69,456.55,245.9628,860.9,995.9892,328.879,2200.67,570.77,420.3735,12065.48,3652.697,1978.65,714.38,435.82
2022-11-04,365.7,726.3578,2825.83,2135.57,253.66,457.77,254.42,884.98,998.0015,330.028,2213.59,580.6,422.2824,12216.17,3772.675,1977.76,717.53,448.02
2022-11-07,368.8,725.2453,2821.36,2139.36,253.54,459.62,255.9078,897.36,1002.067,330.295,2222.67,586.93,423.3282,12326.94,3759.257,1972.24,722.01,454.3
2022-11-08,370.97,727.4001,2835.25,2138.8,254.19,460.62,252.0446,900.02,1005.994,331.25,2224.81,591.51,425.7782,12391.06,3690.786,1980.77,723.98,455.64
2022-11-09,365.66,730.5356,2836.88,2127.31,255.36,461.03,248.2078,900.32,1007.777,330.696,2215.02,582.21,426.2647,12124.73,3605.633,1983.78,723.94,455.81
2022-11-10,379.79,739.6974,2899.89,2161.2,258.18,464.74,251.3491,889.6,1022.075,337.736,2234.76,607.66,435.6731,12821.24,3626.945,2022.98,736.85,450.4
2022-11-11,384.85,737.6209,2899.89,2161.2,257.45,468.99,253.2909,935.73,1022.075,337.736,2235.74,618.66,438.5809,12949.98,3682.667,2022.98,736.85,473.75
2022-11-14,382.75,736.3239,2903.48,2172.36,257.88,469.52,252.827,939.78,1033.561,335.282,2236.6,614.79,437.8666,12825.95,3632.066,2019.27,745.16,475.82
2022-11-15,386.25,739.6842,2929.51,2182.26,258.78,470.11,254.8105,960.64,1041.96,337.533,2236.89,621.28,441.048,12955.9,3665.811,2032.53,750.65,486.41
2022-11-16,383.32,742.9964,2951.49,2182.93,260.05,469.64,253.353,954.31,1046.894,339.004,2237.23,616.56,443.0857,12826.55,3637.788,2044.91,753.74,483.2
2022-11-17,381.98,741.6239,2937.32,2174.18,259.63,468.72,249.6538,942.36,1041.423,335.915,2237.46,612.57,440.195,12774.87,3555.412,2035.55,749.55,477.18
2022-11-18,383.66,741.552,2935.73,2176.38,260.06,469.35,248.9733,943.01,1039.968,333.86,2240.87,616.04,440.8363,12834.37,3526.812,2032.61,748.25,477.51
2022-11-21,382.04,741.9913,2939.45,2178.14,260.6,469.82,250.2299,931.05,1039.743,335.798,2241.58,611.38,438.5632,12778.99,3522.259,2032.74,747.77,471.48
2022-11-22,385.91,743.2022,2957.03,2186.27,261.09,471.11,252.5147,927.41,1043.611,337.497,2256.61,618.36,440.7016,12951.64,3557.67,2042.44,751.49,470.09
2022-11-23,387.99,746.1086,2977.34,2196.99,262.1,473.14,252.8412,932.3,1049.08,339.319,2264.0,623.24,444.374,13028.04,3506.217,2053.25,755.58,472.57
2022-11-24,389.02,748.1833,2977.34,2196.99,263.15,475.77,252.8412,945.57,1049.08,339.319,2264.0,625.96,446.2042,13028.04,3506.217,2053.25,755.58,479.31
2022-11-25,388.84,744.8412,2979.72,2199.33,261.94,475.67,249.4455,941.01,1055.0291,339.45,2265.87,625.15,444.7593,13030.69,3450.175,2054.04,759.78,477.07
2022-11-28,384.04,744.8708,2975.33,2191.07,262.07,475.63,248.3951,930.77,1056.745,338.108,2252.44,617.15,444.2731,12822.43,3442.881,2053.46,761.57,471.9
2022-11-29,384.53,744.9798,2961.05,2188.74,262.97,475.56,250.1511,952.94,1058.9771,336.383,2251.4,617.64,443.5807,12809.83,3471.131,2045.59,762.93,483.16
2022-11-30,393.38,745.6382,2981.28,2199.76,262.38,475.29,252.0594,972.29,1064.459,342.5,2277.8,630.92,443.5168,13208.4,3544.677,2058.01,765.37,492.99
2022-12-01,393.95,750.7893,3018.26,2218.79,264.36,477.23,252.1463,978.3,1075.333,346.77,2278.53,635.51,451.2251,13203.99,3544.012,2078.64,774.59,496.05
2022-12-02,392.92,750.5967,3031.11,2220.0,263.86,477.37,248.6778,973.85,1078.155,349.746,2280.25,633.54,451.8751,13194.85,3490.809,2085.61,776.72,493.8
2022-12-05,388.59,748.975,3009.59,2214.66,264.39,477.85,241.5184,984.26,1076.855,345.101,2269.18,626.69,451.0722,12935.67,3390.649,2069.94,775.2,499.08
2022-12-06,384.3,751.0392,3024.8,2208.46,265.26,477.78,239.0421,972.93,1075.457,345.047,2253.42,618.82,451.3035,12746.57,3308.062,2077.51,772.28,493.41
2022-12-07,382.65,753.5249,3049.22,2208.3,265.53,477.19,240.6912,958.77,1078.979,346.539,2252.09,616.22,453.2836,12721.32,3272.654,2095.05,774.83,486.23
2022-12-08,384.86,751.8648,3044.87,2212.11,265.25,476.69,241.7302,969.21,1080.27,345.607,2262.36,620.25,453.2428,12821.85,3270.094,2089.22,777.94,491.54
2022-12-09,384.18,748.7644,3023.18,2215.7,263.98,476.15,242.9404,978.28,1078.588,342.335,2256.02,619.36,451.5544,12722.79,3270.173,2076.4,777.39,496.18
2022-12-12,386.73,748.1312,3024.01,2218.93,263.8,476.11,245.2109,963.58,1079.222,342.003,2268.94,622.59,450.4589,12906.16,3330.169,2076.32,776.44,488.77
2022-12-13,389.49,750.0339,3044.13,2234.47,264.45,477.89,250.0779,965.25,1086.522,343.794,2285.34,629.3,454.5534,13003.31,3410.393,2090.71,783.03,489.64
2022-12-14,388.41,750.3966,3049.29,2236.11,264.52,478.28,249.211,973.71,1088.062,343.21,2290.49,627.8,455.5269,12930.14,3447.879,2096.71,782.29,493.96
2022-12-15,380.15,747.5715,3050.22,2225.82,262.89,477.51,247.5894,960.22,1087.126,343.595,2265.72,612.72,452.8577,12605.14,3419.278,2098.12,782.26,487.25
2022-12-16,376.37,744.9739,3039.66,2216.33,261.52,474.42,245.2675,957.3,1083.704,341.426,2255.09,606.13,451.1433,12469.2,3364.855,2093.05,779.14,485.77
2022-12-19,373.95,742.7993,3017.37,2209.3,261.22,474.04,243.0309,957.64,1079.782,339.675,2249.59,602.0,449.0026,12344.86,3356.364,2080.7,775.06,485.96
2022-12-20,373.24,736.7507,2993.57,2202.68,259.95,472.53,243.6389,951.08,1075.824,339.327,2252.96,602.98,449.438,12366.41,3366.526,2067.44,771.16,482.69
2022-12-21,377.89,736.5014,3001.71,2213.3,260.08,472.66,246.3316,952.98,1078.592,341.009,2270.98,610.14,449.3601,12554.44,3431.044,2071.24,773.53,483.65
2022-12-22,374.59,736.3911,3000.99,2207.95,259.74,473.04,242.3377,964.06,1078.3929,338.53,2254.42,604.39,448.483,12373.66,3400.524,2069.36,774.97,489.29
2022-12-23,375.48,734.7754,2989.57,2206.64,259.22,472.98,245.139,954.78,1076.5649,337.609,2262.98,605.79,447.4247,12443.03,3468.329,2062.22,773.07,484.6
2022-12-26,375.61,734.2935,2989.57,2206.64,259.22,472.98,245.139,956.48,1076.5649,337.609,2262.98,605.97,447.3318,12443.03,3468.329,2062.22,773.07,485.47
2022-12-27,375.03,732.4981,2967.48,2202.3,259.22,472.98,247.0004,959.39,1074.0861,336.204,2261.72,605.24,446.0965,12390.46,3498.157,2049.76,770.35,486.95
2022-12-28,372.07,729.7592,2962.1,2186.17,258.54,473.3,245.5165,960.18,1073.0031,335.722,2246.37,599.97,444.3344,12236.99,3471.004,2045.74,770.11,487.98
2022-12-29,376.28,731.0318,2974.4,2185.11,258.92,473.37,244.9626,957.45,1074.012,337.191,2269.07,607.38,446.1406,12465.55,3453.918,2053.54,769.49,486.6
2022-12-30,374.82,729.8182,2968.2,2186.03,258.29,473.45,245.8892,956.38,1073.505,337.411,2267.98,605.38,445.9152,12435.0,3495.765,2048.73,768.28,486.06
2023-01-02,375.42,729.8182,2968.2,2186.03,258.29,473.45,245.8892,956.12,1073.505,337.411,2267.98,606.31,445.9152,12435.0,3495.765,2048.73,768.28,485.94
2023-01-03,375.51,733.6982,2978.36,2197.23,259.75,475.38,240.5821,962.57,1075.801,337.801,2266.15,605.46,447.2763,12381.75,3386.029,2056.08,771.08,489.23
2023-01-04,378.74,737.6722,2994.08,2209.96,261.27,477.56,236.7927,974.22,1079.9659,338.824,2277.33,611.12,449.6396,12487.65,3275.259,2066.63,773.65,495.16
2023-01-05,376.47,736.905,2993.29,2210.55,260.75,477.57,234.1986,984.0,1077.9561,338.66,2264.42,605.7,447.1892,12340.86,3275.045,2064.68,769.84,500.15
2023-01-06,382.61,741.6065,3027.43,2234.74,262.06,478.68,235.8627,988.68,1084.165,342.503,2292.18,617.4,452.1156,12618.41,3287.865,2086.58,775.02,502.52
2023-01-09,384.11,742.3475,3040.97,2247.61,262.06,480.92,238.4183,1013.5,1089.631,343.689,2293.91,621.93,455.3111,12620.33,3329.556,2093.08,779.02,515.19
2023-01-10,385.45,740.0621,3028.97,2247.46,261.57,480.82,237.16,1014.02,1085.6851,341.755,2301.17,623.63,453.5124,12718.37,3336.369,2084.26,775.84,515.47
2023-01-11,389.4,743.9906,3052.29,2256.78,263.08,482.14,239.4069,1016.85,1090.7159,343.922,2306.74,629.93,455.8959,12887.1,3403.493,2096.7,779.65,516.91
2023-01-12,391.15,746.3865,3079.12,2267.78,264.18,484.17,242.2151,1018.31,1097.02,346.677,2313.46,634.03,459.6868,12950.41,3446.147,2112.05,785.34,517.65
2023-01-13,392.94,745.4909,3069.92,2269.98,264.6,486.01,243.6364,1029.84,1097.262,344.098,2314.95,638.08,460.764,13006.29,3483.13,2104.91,787.18,523.51
2023-01-16,393.22,745.4406,3069.92,2269.98,264.75,486.79,243.6364,1030.91,1097.262,344.098,2314.95,638.18,460.2281,13006.29,3483.13,2104.91,787.18,524.1
2023-01-17,393.03,746.8138,3068.08,2271.12,265.91,487.25,244.718,1027.38,1098.84,342.56,2316.69,638.05,460.5765,12985.92,3503.746,2102.45,787.69,522.31
2023-01-18,389.82,752.9071,3100.35,2278.14,266.92,488.98,243.8282,1030.06,1109.038,345.759,2316.63,633.51,464.0637,12786.0,3490.57,2122.85,796.08,523.68
2023-01-19,386.78,752.4798,3090.42,2265.99,266.22,487.99,244.4109,1027.91,1108.048,348.229,2317.33,627.53,462.6066,12682.47,3507.611,2117.8,795.58,522.59
2023-01-20,392.21,749.7894,3072.8,2262.87,265.31,487.56,245.0564,1036.24,1106.113,346.286,2325.79,636.4,460.7811,12927.34,3545.934,2107.98,794.02,526.83
2023-01-23,395.98,749.7397,3068.69,2266.45,265.29,487.81,246.0041,1038.68,1106.78,346.061,2336.31,642.68,460.3713,13087.72,3563.288,2103.19,794.34,528.07
2023-01-24,396.08,751.3675,3084.05,2266.9,265.95,488.12,244.7141,1039.2,1109.665,347.994,2336.86,642.92,461.958,13070.24,3525.086,2112.52,795.49,528.33
2023-01-25,395.99,751.4376,3086.17,2266.1,266.3,488.64,244.3633,1041.26,1109.627,348.776,2338.52,643.23,462.8302,13071.8,3513.419,2115.89,795.11,529.38
2023-01-26,399.46,749.2959,3083.69,2271.91,265.9,489.11,245.8143,1052.46,1109.167,348.672,2345.17,648.33,461.142,13214.34,3543.065,2111.02,796.01,535.08
2023-01-27,400.42,747.2111,3080.25,2271.55,265.74,489.71,244.1451,1051.19,1109.339,347.769,2347.77,649.94,460.6262,13257.71,3507.31,2109.97,795.78,534.44
2023-01-30,396.66,745.9563,3072.56,2265.89,265.13,489.37,242.461,1044.0,1106.3879,345.921,2341.06,643.95,459.9795,13081.65,3456.619,2103.94,792.15,530.81
2023-01-31,399.57,746.4957,3087.13,2269.26,265.31,489.54,244.6844,1031.5,1107.865,346.175,2349.59,648.37,460.5541,13291.43,3492.708,2111.76,792.15,524.44
2023-02-01,402.7,748.0713,3108.6,2278.76,265.32,490.36,239.7579,1042.79,1113.144,349.131,2355.39,654.32,463.1692,13444.67,3406.4,2126.2,797.52,530.18
2023-02-02,407.16,754.57,3116.68,2305.75,269.44,495.25,239.5191,1045.56,1120.765,348.738,2358.36,662.34,466.6737,13655.42,3388.895,2127.69,806.57,531.59
2023-02-03,405.02,750.971,3089.43,2294.34,268.25,495.85,234.4262,1038.71,1114.116,344.609,2358.03,656.26,461.4615,13509.2,3312.146,2110.65,800.21,528.12
2023-02-06,402.1,746.7976,3070.86,2279.52,267.1,495.47,233.6495,1014.49,1106.312,342.33,2358.45,648.93,456.3733,13413.27,3311.607,2096.65,792.8,515.8
2023-02-07,405.35,745.3161,3061.88,2279.4,266.88,495.38,236.8308,1015.51,1103.214,343.007,2361.57,654.56,456.0692,13580.54,3389.584,2093.41,790.08,516.32
2023-02-08,403.01,745.0477,3067.24,2276.17,266.24,495.53,236.8162,1020.58,1103.379,345.411,2360.63,651.09,456.5883,13427.71,3413.053,2097.36,789.21,518.93
2023-02-09,401.26,744.888,3051.28,2271.06,266.73,496.22,236.4296,1024.51,1100.616,343.163,2358.43,649.01,456.8804,13300.18,3395.822,2089.51,788.98,520.94
2023-02-10,400.65,742.1971,3033.17,2253.47,265.64,495.01,238.1528,1013.67,1093.689,341.349,2360.97,646.87,453.9353,13323.63,3443.096,2080.41,781.8,515.43
2023-02-13,403.99,742.6365,3039.91,2255.03,265.41,494.69,237.9951,1013.53,1093.412,341.78,2364.18,652.26,454.2133,13478.65,3455.063,2085.69,781.6,515.38
2023-02-14,404.33,741.0086,3031.72,2251.74,264.58,494.42,238.4578,1014.49,1092.472,340.151,2365.3,652.84,453.1787,13486.33,3443.583,2078.23,781.97,515.89
2023-02-15,405.32,739.5586,3023.44,2247.5,264.4,494.13,235.5118,1004.87,1089.876,340.22,2365.78,652.76,450.7764,13551.72,3410.633,2073.97,778.98,511.09
2023-02-16,402.53,738.2906,3007.22,2239.05,264.18,494.38,235.6354,1011.14,1087.74,339.258,2365.83,648.08,449.7371,13370.46,3404.216,2066.17,778.25,514.29
2023-02-17,400.92,738.7205,3012.52,2233.58,264.27,493.67,233.6694,999.42,1085.314,339.925,2373.58,645.03,449.6115,13332.01,3352.154,2070.62,775.41,508.34
2023-02-20,401.17,738.7621,3012.52,2233.58,264.36,493.72,233.6694,1005.21,1085.314,339.925,2373.58,646.14,450.2478,13332.01,3352.154,2070.62,775.41,511.28
2023-02-21,395.43,734.6131,2982.31,2214.42,263.07,491.88,234.9137,995.19,1077.473,337.72,2351.02,636.57,447.2791,13050.34,3370.058,2052.3,769.36,506.19
2023-02-22,394.21,735.2276,2989.34,2221.56,263.21,490.54,232.9444,982.06,1078.174,337.723,2351.75,633.68,446.9948,13042.54,3310.041,2056.75,770.69,499.52
2023-02-23,395.55,736.6016,3000.66,2234.39,263.54,491.84,232.6426,987.74,1083.856,339.043,2361.24,635.43,447.5171,13110.23,3324.089,2063.65,776.38,502.45
2023-02-24,391.95,735.1053,2982.67,2229.71,262.67,491.38,231.7241,971.87,1081.386,336.29,2346.74,628.0,444.2571,12973.0,3332.57,2052.11,774.64,494.4
2023-02-27,393.27,735.0216,2987.04,2237.83,262.28,491.54,232.74,967.25,1083.16,337.033,2355.1,630.71,444.9915,13013.13,3333.566,2055.81,775.71,492.06
2023-02-28,392.19,734.7479,2988.93,2240.09,261.64,490.61,233.1867,964.01,1083.1219,338.167,2350.82,629.02,445.2434,12980.78,3359.08,2057.16,774.69,490.43
2023-03-01,391.91,732.3068,2971.95,2235.85,260.79,490.45,235.7066,984.19,1079.1851,336.76,2345.1,628.86,444.543,12929.02,3394.167,2045.2,771.97,500.71
2023-03-02,393.95,730.4807,2966.76,2232.55,260.57,489.55,234.959,980.05,1074.922,337.142,2358.8,631.22,442.5448,13023.17,3396.076,2039.09,767.69,498.62
2023-03-03,399.09,732.4883,2995.3,2247.02,260.51,490.22,238.0065,988.03,1080.014,341.095,2383.87,639.69,444.3632,13232.7,3441.17,2054.52,772.63,502.71
2023-03-06,399.66,732.9467,2991.78,2254.69,260.66,492.06,235.9373,993.74,1082.908,339.709,2387.24,641.48,445.2323,13215.18,3433.261,2051.47,776.22,505.62
2023-03-07,395.49,733.6906,2987.43,2248.21,260.93,492.64,232.5571,988.38,1081.7061,336.978,2365.97,632.88,443.3767,13021.02,3361.967,2048.51,774.84,502.89
2023-03-08,395.48,734.97,2981.56,2237.18,261.43,492.36,230.9914,978.07,1079.4449,335.092,2370.41,632.23,442.851,13037.95,3335.922,2046.66,772.31,497.69
2023-03-09,390.53,735.5764,2986.96,2233.18,261.4,491.84,229.1545,968.39,1080.059,336.133,2333.88,624.51,444.0217,12779.07,3295.828,2054.63,771.14,492.82
2023-03-10,384.39,743.8598,3018.32,2226.85,263.14,490.21,229.9658,955.28,1085.088,342.477,2303.29,616.6,450.1853,12562.49,3325.079,2078.53,775.44,486.18
2023-03-13,382.12,751.2015,3021.49,2219.48,264.86,488.06,231.3293,961.5,1088.896,345.769,2301.17,614.21,455.3051,12522.88,3296.562,2095.09,779.14,489.42
2023-03-14,385.74,748.3596,3008.53,2226.43,262.18,487.97,229.3293,945.12,1084.543,344.198,2339.11,619.38,452.8483,12735.76,3233.384,2081.25,776.39,481.24
2023-03-15,382.21,755.3002,3023.84,2211.63,264.81,486.35,224.834,946.87,1085.0811,348.854,2326.41,612.09,454.5459,12631.21,3123.354,2100.56,775.63,482.22
2023-03-16,386.76,753.5158,3018.21,2220.61,263.35,485.74,226.204,941.35,1084.0081,344.083,2364.8,619.86,454.0943,12852.34,3150.293,2090.71,776.01,479.63
2023-03-17,383.99,757.9655,3041.33,2217.6,264.63,485.09,225.8677,951.56,1086.386,345.12,2363.44,616.09,457.5923,12690.56,3129.711,2108.24,777.34,484.84
2023-03-20,385.86,758.7862,3031.38,2213.96,263.85,481.6,225.9034,942.98,1082.535,345.522,2378.03,620.03,457.8688,12804.43,3141.535,2098.08,774.48,480.51
2023-03-21,390.7,754.704,3033.45,2225.63,264.03,485.74,226.2349,952.45,1083.6,344.667,2394.22,627.63,456.5571,12987.49,3169.833,2091.05,776.41,485.38
2023-03-22,387.67,754.8377,3060.4,2233.29,263.78,486.74,225.9653,961.48,1087.865,350.142,2379.94,622.97,457.9666,12755.97,3194.413,2112.23,778.13,490.06
2023-03-23,388.57,759.153,3067.13,2232.87,265.5,486.94,225.9503,977.78,1091.965,351.706,2381.19,626.35,462.0116,12783.04,3181.554,2117.94,782.18,498.36
2023-03-24,388.72,760.9392,3067.53,2225.32,265.77,485.63,227.0217,972.17,1091.3459,350.906,2390.91,625.06,461.0366,12853.87,3177.433,2119.13,782.42,495.64
2023-03-27,389.66,757.3883,3041.98,2227.4,264.88,486.04,228.7081,964.01,1088.012,347.521,2398.03,626.52,458.2455,12889.03,3255.308,2098.82,780.91,491.57
2023-03-28,389.73,755.1558,3038.08,2224.46,263.97,486.25,230.0899,970.69,1086.719,348.494,2399.4,627.48,458.3511,12872.28,3274.328,2095.56,779.07,495.01
2023-03-29,394.93,755.0768,3041.35,2235.78,264.04,487.27,229.6727,980.14,1088.693,349.282,2410.93,635.3,457.8659,13055.5,3259.625,2095.7,780.36,499.94
2023-03-30,397.55,753.6733,3051.23,2245.25,263.89,488.89,230.2165,985.77,1091.983,349.861,2414.98,639.89,458.7247,13126.01,3279.879,2099.64,782.84,502.98
2023-03-31,402.09,755.458,3072.15,2264.03,264.71,489.52,232.7065,990.28,1096.585,352.103,2421.18,646.76,459.3227,13327.87,3323.013,2109.41,785.53,505.28
2023-04-03,403.32,756.9071,3086.84,2271.57,266.12,490.61,235.0608,989.18,1101.248,353.25,2425.74,649.2,461.2854,13365.76,3415.951,2118.68,790.12,504.79
2023-04-04,401.81,757.5342,3097.2,2270.71,266.22,490.94,235.0552,987.62,1102.995,354.298,2425.32,647.67,463.219,13273.51,3407.706,2127.93,790.91,504.16
2023-04-05,400.44,759.5083,3104.24,2265.05,267.02,490.12,235.3459,987.85,1102.924,355.196,2425.98,645.06,463.957,13225.71,3418.594,2133.83,790.49,504.31
2023-04-06,401.39,760.0617,3105.33,2265.8,266.97,490.12,234.5064,984.43,1102.672,355.77,2428.32,646.07,463.6143,13271.33,3410.594,2132.95,790.62,502.58
2023-04-07,401.55,758.8663,3086.0,2266.01,266.97,490.12,234.5064,987.07,1099.587,353.369,2428.32,646.31,462.4943,13271.33,3410.594,2119.77,788.91,503.92
2023-04-10,402.14,758.5506,3084.32,2266.7,266.97,490.12,234.6555,988.68,1099.465,352.941,2430.96,645.57,461.2341,13299.74,3404.812,2116.98,787.99,504.76
2023-04-11,403.26,756.4714,3088.17,2271.19,265.65,490.59,236.6494,996.25,1100.614,353.227,2431.59,648.35,460.5794,13312.67,3437.619,2119.01,788.69,508.64
2023-04-12,402.45,755.8262,3091.29,2276.2,265.16,491.05,237.7442,993.58,1102.629,353.547,2432.16,647.83,461.4426,13252.3,3475.123,2122.52,789.92,507.31
2023-04-13,406.11,755.1755,3086.63,2284.95,265.42,491.46,237.997,997.03,1102.554,352.665,2433.84,655.04,462.5672,13426.93,3455.149,2119.28,789.96,509.1
2023-04-14,406.35,752.9196,3075.9,2283.15,264.91,491.97,238.2548,1000.49,1101.244,351.313,2434.54,654.57,460.3104,13391.28,3465.635,2109.56,789.94,510.91
2023-04-17,407.56,750.4127,3062.46,2279.06,264.76,492.47,238.8274,1003.78,1098.051,349.006,2435.71,655.11,457.0727,13445.04,3446.619,2099.5,785.83,512.6
2023-04-18,408.14,751.0465,3069.85,2280.68,265.24,493.11,240.4493,1000.54,1097.309,349.181,2436.06,656.67,458.2362,13453.36,3457.462,2101.91,785.39,510.96
2023-04-19,407.64,749.5791,3063.24,2276.1,264.48,492.67,237.3389,990.37,1093.9,348.713,2436.46,655.43,457.0721,13454.54,3402.574,2099.61,781.71,505.82
2023-04-20,405.97,751.7277,3073.11,2272.03,265.13,492.3,235.2911,989.79,1094.325,350.12,2436.88,653.14,458.8781,13375.14,3348.461,2108.05,782.43,505.53
2023-04-21,406.02,751.3108,3069.0,2275.55,264.92,492.01,233.5242,980.74,1093.005,349.877,2439.6,652.61,457.9466,13385.59,3346.627,2104.68,782.4,500.93
2023-04-24,406.11,752.5611,3083.09,2280.1,265.04,491.88,234.555,977.38,1094.829,351.788,2443.43,653.15,459.4095,13390.75,3369.507,2113.32,783.23,499.0
2023-04-25,401.27,756.5417,3102.8,2279.64,266.26,491.91,231.5306,965.6,1099.635,354.424,2422.32,644.61,461.115,13164.26,3313.839,2127.79,787.5,493.2
2023-04-26,399.76,756.6141,3089.49,2276.73,265.95,490.89,228.9936,967.85,1098.903,353.351,2419.26,642.74,461.3348,13110.97,3250.034,2119.67,786.97,494.39
2023-04-27,404.89,753.8638,3076.76,2279.6,265.21,491.49,228.7664,972.18,1096.673,351.338,2445.48,650.49,459.214,13357.68,3246.533,2110.45,785.54,496.61
2023-04-28,407.78,758.7175,3095.67,2286.64,266.83,492.68,230.9578,977.05,1100.9041,352.134,2455.2,655.0,461.3495,13469.87,3297.806,2122.2,789.5,499.56
2023-05-01,407.96,756.594,3058.98,2284.19,266.87,492.78,229.6255,976.74,1096.38,348.844,2457.31,654.49,458.2306,13466.37,3270.83,2101.74,787.19,499.41
2023-05-02,404.04,759.575,3087.22,2278.37,267.6,493.29,226.6963,973.94,1100.188,352.208,2445.0,647.99,460.6088,13297.99,3172.969,2121.8,787.13,498.03
2023-05-03,402.22,761.1425,3097.66,2280.3,267.34,493.16,224.9859,969.62,1103.387,354.418,2437.85,646.29,463.0093,13219.0,3107.991,2131.52,790.16,495.87
2023-05-04,400.23,762.3118,3084.63,2270.36,268.0,493.07,225.2652,976.36,1102.3979,353.942,2427.86,643.25,463.3134,13119.7,3112.559,2127.65,790.56,499.34
2023-05-05,405.87,759.8983,3077.51,2277.97,267.06,493.23,228.1858,981.66,1100.649,352.921,2455.7,652.45,462.0432,13368.55,3187.353,2121.07,788.68,502.12
2023-05-08,406.72,758.3332,3059.08,2276.45,266.83,493.56,229.9316,989.44,1098.431,351.456,2460.86,654.12,461.0355,13377.01,3234.768,2110.23,786.71,506.19
2023-05-09,405.36,757.5389,3056.56,2273.75,266.58,493.47,229.6308,982.24,1097.689,350.867,2457.05,651.11,459.7722,13321.62,3238.555,2107.84,786.64,502.51
2023-05-10,405.99,760.1303,3075.26,2279.91,267.12,493.78,227.8561,979.64,1100.938,352.263,2464.61,652.43,461.9906,13382.6,3217.354,2120.61,788.54,501.21
2023-05-11,405.68,762.8851,3085.75,2280.21,267.87,494.36,224.3088,977.82,1103.978,353.21,2465.23,650.7,462.3752,13353.85,3160.392,2126.22,792.12,500.28
2023-05-12,405.49,761.2645,3071.93,2276.77,267.42,494.58,224.4831,973.0,1101.5439,351.529,2466.03,649.22,459.9093,13331.63,3150.342,2116.27,790.52,497.82
2023-05-15,407.01,759.7863,3060.29,2276.61,267.04,494.91,227.1104,977.48,1096.887,350.977,2473.54,651.63,458.7993,13389.94,3195.402,2111.23,784.61,500.15
2023-05-16,405.04,758.7417,3049.54,2269.0,266.4,495.07,224.5717,979.24,1094.728,349.919,2467.74,648.23,457.7824,13287.06,3174.143,2106.31,783.43,501.14
2023-05-17,407.87,758.7103,3044.49,2269.02,266.02,495.04,225.1755,975.83,1092.559,349.41,2478.83,651.81,456.4099,13460.85,3213.212,2102.59,781.7,499.41
